Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
1.18,105.78779877596897,223.39869631990248,51.246227182985514,20.905162026146677,29.5852217113128,7.234098660644651,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.19,107.16444607854329,225.2916321517141,51.71143723877121,20.945766299763836,29.52016621263123,7.218587950341932,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.2,108.5429043935708,227.17872791006334,52.17524691048206,20.984971241031865,29.45451003169295,7.202982141502472,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.21,109.92307636672501,229.05994713020456,52.63765077357153,21.022802359938755,29.38828033306369,7.187285512102319,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.22,111.30486647955894,230.93525501174346,53.098643649712685,21.059284690371182,29.321503336330366,7.171502224911195,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.23,112.68818100073048,232.80461845603125,53.55822062663022,21.09444282916797,29.254204350809076,7.155636311160742,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.24,114.07292795563737,234.66800597101778,54.016377042236186,21.128300933347273,29.186407821709086,7.139691680786071,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.25,115.45901709605195,236.52538757610526,54.473108468765844,21.160882717333735,29.118137376296843,7.123672132667302,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.26,116.84635987561094,238.37673514094433,54.92841077930332,21.19221153754203,29.04941571561542,7.1075813024885415,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.27,118.23486943356981,240.22202333680985,55.38228033061381,21.222310600277762,28.980264288180948,7.09142252253392,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.28,119.62446053603931,242.0612274366141,55.834713547646984,21.251202535242584,28.910704085279974,7.075199134515876,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.29,121.01504955617928,243.89432400236538,56.28570705626101,21.27890955030639,28.840755408596483,7.05891438731125,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.3,122.40655444538233,245.72129090482213,56.73525768915475,21.305453451844823,28.770437875517285,7.04257143069939,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.31,123.7988947031897,247.542107249168,57.18336247395684,21.330855646158028,28.699770457885307,7.0261733226104,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.32,125.19199134720706,249.35675330068725,57.630018621314825,21.355137140889457,28.6287715207529,7.009723036373392,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.33,126.58576691506768,251.16521080433415,58.07522358442681,21.378318602423256,28.55745867730537,6.993223419048466,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.34,127.98014549795107,252.96746369215114,58.518975188919235,21.40042046840112,28.485848462776215,6.976677101593197,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.35,129.37505257232132,254.76349631060384,58.961271312899434,21.421462707779984,28.413957165812857,6.960086717021478,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.36,130.77041502409756,256.5532940131003,59.40210999599354,21.4414649170199,28.341800556015077,6.9434548248388905,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.37,132.16616112504528,258.33684316525785,59.84148944187155,21.460446332814055,28.269393885543032,6.926783908406771,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.38,133.56222050407683,260.1141310875966,60.2794080094231,21.478425835926135,28.19675191992806,6.910076380076995,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.39,134.95852411855196,261.88514599823367,60.715864203933364,21.495421955027723,28.123888968883474,6.893334586326763,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.4,136.3550042830367,263.64987729777886,61.15085672356215,21.51145289949583,28.050818736916266,6.876560776197039,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.41,137.75159473299468,265.4083160622742,61.58438453944493,21.526536609816866,27.977554064386055,6.859757047421292,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.42,139.1482303762654,267.16045367670785,62.01644667529214,21.540690650629767,27.904107647712195,6.842925491951267,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.43,140.54484735513165,268.9062823182826,62.44704228592724,21.553932260311562,27.830491785525144,6.82606814312277,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.44,141.94138302642725,270.64579495156175,62.87617065693938,21.566278359253673,27.75671838185682,6.8091869751657255,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.45,143.3377759350831,272.3789852845385,63.30383119802085,21.577745554831292,27.68279896990789,6.792283906904606,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.46,144.73396578767372,274.10584772470537,63.730023436304556,21.58835014637272,27.60874473581505,6.775360805458855,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.47,146.12989350072078,275.8263776239301,64.15474705338337,21.59810813931177,27.534566382278513,6.758419461926677,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.48,147.52550126944456,277.54057160232634,64.57800193427755,21.60703526185195,27.460273948387186,6.741461559405593,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.49,148.9207322882325,279.2484265266197,64.99978801289474,21.61514693884821,27.385877375512234,6.724488771538395,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.5,150.3155308337564,280.9499398895177,65.42010532939146,21.622458310235757,27.311386296358997,6.707502725149881,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.51,151.70984224714437,282.64510979910096,65.83895402855069,21.628984237058976,27.23681004025734,6.690505000714716,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.52,153.1036129101818,284.33393494515013,66.25633435467053,21.634739306766892,27.16215765124187,6.673497135062898,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.53,154.4967902215128,286.0164145654708,66.67224664645306,21.639737838508655,27.087437906132205,6.656480624085225,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.54,155.88932268896275,287.69254874572266,67.08669138124435,21.643993882872593,27.012659141317112,6.639456895045194,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.55,157.28115999347972,289.3623386377359,67.49966920721246,21.647521222983354,26.937829126293305,6.622427286319395,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.56,158.67225261090132,291.0257854078972,67.91118078760283,21.650333396756995,26.86295566563353,6.6053931428724235,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.57,160.06255195857483,292.68289069292086,68.32122686805441,21.652443694041946,26.788046336322246,6.58835577435701,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.58,161.45201037976017,294.3336565897304,68.72980827497423,21.653865161522027,26.71310849232438,6.571316455672747,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.59,162.84058112152195,295.97808562664073,69.1369259111448,21.65461060793101,26.638149279880075,6.55427642922899,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.6,164.22821831262158,297.6161807345401,69.54258075133143,21.65469260926718,26.563175652799433,6.537236907207761,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.61,165.61487694140928,299.24794521807235,69.94677383788961,21.654123514007917,26.48819438775725,6.520199073826645,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.62,167.00051283371624,300.8733827268191,70.34950627637242,21.65291544832424,26.413212099587756,6.503164087601693,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.63,168.38508276543487,302.49249756910876,70.7507792815021,21.651080306224888,26.33823506626086,6.48613305444859,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.64,169.76854484302032,304.10529570737793,71.15059432332572,21.648629709722275,26.263268675278425,6.469106942775559,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.65,171.1508576494196,305.7117826129622,71.54895281172544,21.645575107136715,26.188318614556223,6.452086765876712,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.66,172.53198052021258,307.3119639959795,71.94585620355052,21.64192774493947,26.11339046628481,6.435073519620347,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.67,173.91187357529682,308.90584591335306,72.34130601833957,21.637698666948324,26.03848964621319,6.41806817306499,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.68,175.2904977002794,310.4934347488966,72.7353038352365,21.63289871915057,25.963621413998446,6.401071669964566,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.69,176.66781452786867,312.07473719339896,73.12785128990666,21.62753855452598,25.88879088355527,6.384084930273573,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.7,178.043786419266,313.64976022470904,73.51895007145274,21.62162863786979,25.814003033405587,6.367108851652257,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.71,179.41837644555758,315.2185110878203,73.90860191933086,21.615179250615675,25.73926271702812,6.350144310971786,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.72,180.79154842023553,316.7809973665801,74.29680863354443,21.608200485175097,25.66457461977446,6.333192158107753,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.73,182.1632673077787,318.33722772929985,74.68357218249702,21.60070216216896,25.58994282277949,6.316253153014008,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.74,183.53349855486445,319.8872107437131,75.06889453106291,21.592693968564237,25.515371492789654,6.299328065292085,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.75,184.90220819705988,321.4309550815978,75.45277767004211,21.5841854368054,25.44086476156683,6.282417656797923,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.76,186.26936293440951,322.96846966766077,75.83522363753819,21.575185930323343,25.366426637797186,6.265522668939809,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.77,187.63493011576716,324.4997636648912,76.21623451663787,21.56570464775555,25.292061014368198,6.248643823740103,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.78,188.9988777231278,326.02484645991416,76.59581243309047,21.55575062716621,25.217771675645675,6.231781824896977,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.79,190.3611743559593,327.5437276483439,76.97395955298747,21.545332750266365,25.14356230475077,6.214937358846143,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.8,191.72178921553427,329.0564170201374,77.35067808044205,21.534459746634074,25.069436490837,6.1981110958225925,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.81,193.08069210162233,330.5629245644097,77.72597025813788,21.523140194906762,24.9953977258872,6.181303689435634,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.82,194.43785377177426,332.0632610451723,78.0998384520478,21.511382435153198,24.921449094074404,6.164515732631367,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
